url,doc_id,keywords
https://sandbox.oxylabs.io/products/1075,8138b73d-8cef-4662-ba30-5d1ef9a62abe,"aeon, game, flux, action, items, webkit, align, display, center, flex, adventure, features, combat, platform, battle, pirates, characters, sci, power, bregna"
https://sandbox.oxylabs.io/products/365,d4b95fc5-eb0e-47a8-a28c-dc4c1032e4a2,"sims, shop, display, scrolls, align, miscellaneous, webkit, game, center, virtual, flex, item, life, platform, vacation, tear, box, battle, minions, limb"
https://sandbox.oxylabs.io/products/2716,ce6c46dd-8006-410a-9f74-d9bf1c4275f9,"mlb, mode, baseball, players, game, sports, player, league, power, traditional, play, team, modes, career, pros, center, life, align, success, situations"
https://sandbox.oxylabs.io/products/660,9a0cce2a-a9c1-431f-b95e-7a0e0bde5293,"characters, yakuza, game, action, fighting, display, war, items, webkit, arms, center, align, brothers, battle, based, flex, maximum, play, platform, experience"
https://sandbox.oxylabs.io/products?page=23,142321fa-2bdf-4b15-bcf8-5774defe3e4c,"game, borderlands, wii, players, play, action, playing, strong, team, nintendo, strategy, based, battle, sports, adventure, racing, combat, real, time, land"
https://sandbox.oxylabs.io/products/1076,d917734b-7c78-457f-8341-307fb09ff81e,"action, align, center, display, game, webkit, flex, incredible, platform, snk, capcom, color, day, items, crisis, wii, fun, border, pro, nintendo"
https://sandbox.oxylabs.io/products/2559,e3b3c74d-b199-455f-bfc2-eebee6661f10,"sonic, party, donkey, mario, game, display, webkit, center, konga, collection, align, miscellaneous, drum, compilation, platform, hedgehog, flex, songs, wii, features"
https://sandbox.oxylabs.io/products/2090,35e58ff2-bb77-4d6c-8638-159c9381b187,"action, mario, courses, game, center, display, size, align, maker, switch, platform, super, player, nintendo, webkit, mode, warriors, twins, controls, shooter"
https://sandbox.oxylabs.io/products/1231,c7e6c72d-2949-4b9c-9474-824483e8cd17,"miku, action, project, diva, platform, center, display, align, webkit, playstation, game, hatsune, squishies, flex, border, story, fight, box, color, rhythm"
https://sandbox.oxylabs.io/products/2599,71d20f7d-f849-4383-b803-642a8b701038,"role, align, ayesha, center, display, playing, playstation, webkit, style, flex, dusk, japanese, dark, rpg, platform, atelier, rean, wii, font, struggle"
https://sandbox.oxylabs.io/products/1211,62d89410-d2cf-40de-b473-81c29269746e,"club, adventure, action, display, webkit, align, center, city, literature, emperor, flex, empire, platform, game, rome, wii, cute, nintendo, technology, phelps"
https://sandbox.oxylabs.io/products/2437,6029e8d3-dfff-46ef-84ca-449761c72d03,"adventure, action, center, webkit, core, align, enemies, map, bosses, display, combat, game, platform, quby, flex, explore, balance, gate, dimensions, font"
https://sandbox.oxylabs.io/products/2826,4e0b319e-16a2-45b8-b67b-9f0f7cfcb02e,"action, nintendo, turf, game, display, splatoon, align, switch, center, passed, splat, webkit, war, return, online, platform, battles, flex, ink, local"
https://sandbox.oxylabs.io/products/2147,5db85998-077f-4b64-8de9-70ee0cd69353,"game, nintendo, detective, club, famicom, align, display, adventure, center, webkit, action, heir, flex, switch, kamiko, japanese, worlds, platform, players, eshop"
https://sandbox.oxylabs.io/products/299,86a66702-34c1-4936-aa49-c101e6b7b11f,"factions, role, game, playing, wars, guild, fantasy, display, webkit, align, center, multiplayer, pvp, skills, massively, flex, battle, platform, action, dark"
https://sandbox.oxylabs.io/products/71,31f14f3f-4dee-47b0-9a22-b74aa72b186c,"city, action, display, center, game, adventure, align, webkit, platform, infamous, sword, flex, drake, cole, fantasy, dark, box, marais, nintendo, blood"
https://sandbox.oxylabs.io/products/1919,12d881d3-35e4-4ae3-a161-d0c7475e62d6,"action, adventure, game, center, align, display, webkit, flex, city, platform, box, color, outward, detective, items, noire, person, nintendo, fantasy, wii"
https://sandbox.oxylabs.io/products/689,b4be1cc8-2a52-4d33-ab45-7c927682f155,"racing, race, driving, webkit, align, center, display, platform, wave, flex, trials, exotic, driver, weapons, time, nintendo, items, edge, championship, game"
https://sandbox.oxylabs.io/products/383,b71c3080-7255-4f51-88f3-95d811df4c2d,"shooter, person, align, center, display, action, webkit, duty, flex, zombies, warfare, arcade, atlas, platform, fight, advanced, energy, humanity, border, weapon"
https://sandbox.oxylabs.io/products/2170,d7db6a3b-b22f-47f5-94d0-7fd8059b8da0,"rhythm, flipnote, nintendo, music, game, stylus, heaven, webkit, zubo, align, players, action, miscellaneous, display, center, zubos, platform, tap, time, studio"
https://sandbox.oxylabs.io/products/1333,39b6be1a-8126-4ab3-86f5-56dd708bddb0,"game, role, playing, display, multiplayer, neverwinter, development, underground, align, style, massively, webkit, center, nights, player, flex, online, platform, time, rpg"
https://sandbox.oxylabs.io/products/1240,db1aef2b-e42c-4afb-82f9-a77b9eceea86,"puzzle, game, center, arcade, dice, time, games, align, konami, miscellaneous, webkit, display, gems, puyo, series, platform, characters, flex, monsters, advanced"
https://sandbox.oxylabs.io/products/2891,6502f6e4-32c6-434e-a4dd-2b71c9cee251,"game, strategy, war, webkit, display, center, align, rise, fall, platform, civilizations, digital, flattest, flex, heroes, called, border, survival, items, box"
https://sandbox.oxylabs.io/products?page=19,f5e51b07-8336-45cc-9d82-6b63bf410281,"action, players, game, rhythm, adventure, role, friends, nintendo, ninja, play, playing, explore, shadowlands, player, experience, series, racing, features, pokemon, level"
https://sandbox.oxylabs.io/products/1687,4bef1051-d2c0-4258-a5e2-a0de83f94727,"game, city, war, battle, combat, mode, strategy, medieval, display, total, align, real, adventure, players, player, based, time, webkit, center, force"
https://sandbox.oxylabs.io/products/1219,de3207e6-073f-4077-8919-c70b1cbbf63f,"game, kiryu, adventure, display, align, action, webkit, yakuza, center, platform, marvel, hiroshima, town, spider, playstation, flex, haruka, box, aragami, darkness"
https://sandbox.oxylabs.io/products/2464,2a41f8c5-fcdf-4824-b724-2b0571424a52,"adventure, action, game, psychic, align, webkit, corebots, center, display, platform, flex, joule, eden, deep, explore, rpg, border, plan, isolation, players"
https://sandbox.oxylabs.io/products/561,2540ba75-6323-4789-aa85-f7a597f8b174,"action, game, display, center, align, webkit, doctors, super, flex, switch, mutant, practice, time, platform, box, wii, mudds, players, robot, fun"
https://sandbox.oxylabs.io/products/884,5a326e8b-2a95-451c-a346-7d5fcaca38b4,"ninja, gaiden, center, display, action, align, black, evil, webkit, adventure, platform, flex, dead, ryo, wii, game, dark, border, death, nintendo"
https://sandbox.oxylabs.io/products/184,030e01ca-1fea-44f0-89e7-f10e9f0259a2,"life, game, players, alyx, valve, castilla, gameplay, action, environments, display, webkit, center, align, tools, combine, flex, portal, heroes, arcade, maldita"
https://sandbox.oxylabs.io/products/802,a0eeb699-611b-4886-b627-e51c6211e734,"shooter, action, playstation, align, webkit, center, display, pixeljunk, game, platform, flex, array, city, border, nintendo, ultimate, font, box, color, enemies"
https://sandbox.oxylabs.io/products/599,b5bb0e31-9125-4228-92ec-6c3712ff8016,"rpg, playing, display, action, game, webkit, role, path, exile, align, center, crawl, platform, flex, players, set, nintendo, weapons, experience, evil"
https://sandbox.oxylabs.io/products/2422,e6c8f0af-1cb8-4778-b3f5-7b9125cb0fd4,"game, battle, level, shadowlands, death, player, warcraft, unique, role, multiplayer, playing, factions, align, power, lich, massively, king, balance, souls, skills"
https://sandbox.oxylabs.io/products/2558,c1677dc7-9d1f-4930-8d01-3d69803223b0,"playing, role, game, battle, vampire, person, rpg, align, center, display, webkit, masquerade, games, platform, multiplayer, power, bloodlines, flex, ostagar, league"
https://sandbox.oxylabs.io/products/1170,40b54c74-431d-4c80-bb7c-41fdd9b60db7,"game, display, align, miscellaneous, center, webkit, flow, band, award, puzzle, flex, rock, containers, comic, platform, max, light, sam, pilot, series"
https://sandbox.oxylabs.io/products/2021,875aea71-de40-4b72-bd6a-ab11a86bd03d,"air, war, flight, sturmovik, series, simulation, combat, display, center, webkit, wwii, align, battle, players, aircraft, flex, missions, platform, font, planes"
https://sandbox.oxylabs.io/products/1191,abba48d3-1f4d-4d15-8cff-43628f0ec711,"playing, role, factions, display, multiplayer, wars, webkit, guild, massively, game, align, center, stars, chaos, emperor, platform, rpg, threat, pvp, action"
https://sandbox.oxylabs.io/products/2210,4633aefb-27dc-414a-b528-ef5258d3227d,"action, adventure, center, adventures, webkit, align, life, display, spirit, flex, awesome, game, captain, time, strange, platform, nintendo, set, color, box"
https://sandbox.oxylabs.io/products?page=92,74f2879d-580a-4711-bb5f-15d0db1d8d5a,"action, game, players, adventure, battle, racing, time, fight, play, takes, role, person, wild, including, tank, prince, sports, characters, kelly, enemies"
https://sandbox.oxylabs.io/products/2083,451c714a-9759-4faa-831b-67b5dab7e663,"multiplayer, massively, playing, role, align, display, webkit, center, explore, platform, vinland, flex, online, rpg, game, font, vast, nintendo, island, adventure"
https://sandbox.oxylabs.io/products/2203,96c0598f-274b-4801-ab3a-7010f72c8ad8,"pokémon, game, playing, style, origins, align, baten, kaitos, center, rpg, role, webkit, display, mode, reborn, players, named, flex, mystery, cards"
https://sandbox.oxylabs.io/products/2164,be5d7fa3-798d-4364-b81a-82b76aa7f4d1,"wii, strong, bad, boy, blob, game, nintendo, fit, badia, games, wiiware, display, play, webkit, miscellaneous, center, align, activities, showcase, warioware"
https://sandbox.oxylabs.io/products/49,6a75d39c-ba85-4e92-82a9-6ef07928eacf,"empires, asian, age, time, strategy, game, starcraft, dynasties, gameplay, real, iii, city, align, webkit, display, china, center, battle, army, epic"
https://sandbox.oxylabs.io/products/1425,7f178e7a-7b1e-4d62-8e09-b3840820186a,"players, game, role, space, playing, align, rangers, webkit, center, display, heroes, platform, opportunity, time, magic, war, flex, nintendo, destruction, fight"
https://sandbox.oxylabs.io/products/2883,ecd83a58-addb-4736-abd0-263c35bc7e64,"game, 2012, olympic, london, platform, games, events, video, nintendo, online, official, wii, gameplay, switch, personal, race, glory, gamecube, sporting, moments"
https://sandbox.oxylabs.io/products/113,6126a0c7-0c56-432c-8cfd-ed7b10d81e87,"game, prime, metroid, rhythm, players, wii, action, nintendo, games, controls, webkit, arcade, align, display, center, items, flex, features, beat, mario"
https://sandbox.oxylabs.io/products/1181,bb526688-6a2c-4100-baef-f81369875c44,"basketball, sports, players, team, game, college, defensive, ncaa, playing, align, ice, display, webkit, arts, skating, 2k7, center, nhl, crowd, 6th"
https://sandbox.oxylabs.io/products/454,3724fcdb-b1de-4a34-80d1-f4ef91ff539d,"metal, racing, nascar, game, freestyle, driving, webkit, dirt, display, align, center, cars, platform, race, flex, series, rally, daytona, highly, font"
https://sandbox.oxylabs.io/products/986,602b1e10-9eae-4ad9-bca2-af63f5df9e8a,"game, align, center, webkit, display, action, flex, platform, burn, arcade, playstation, fighting, border, late, wii, font, birth, xbox, nintendo, box"
https://sandbox.oxylabs.io/products/2639,577a669b-8209-4ee7-882b-bdc96e3d6696,"digimon, role, players, align, dangerous, display, magic, character, center, playing, webkit, nintendo, visual, team, chat, platform, dusk, cities, style, star"
https://sandbox.oxylabs.io/products/2029,8eaf5874-7c88-41ab-9864-3361fda92445,"racing, game, tracks, trackmania, motogp, players, mode, align, display, webkit, editor, automobile, driving, center, car, games, arcade, track, speed, bomb"
https://sandbox.oxylabs.io/products/2921,a57e60ca-ad65-46fd-a477-0d369e3f0046,"xbox, disneyland, adventures, kinect, adventure, align, webkit, center, display, action, park, life, game, flex, platform, kings, minecraft, box, unity, magical"
https://sandbox.oxylabs.io/products/314,002ac51b-f245-4231-a498-16e453451edd,"display, wars, action, star, center, pinball, align, webkit, kitty, flex, platform, blazblue, spider, marvel, powers, playstation, border, central, matchmaker, items"
https://sandbox.oxylabs.io/products/1585,b990e7bf-917a-465e-9207-2470680f742a,"wii, game, players, action, zapper, link, play, crossbow, monster, hunter, nintendo, center, stages, training, tri, align, webkit, contra, earth, shooting"
https://sandbox.oxylabs.io/products/1864,acb34e5d-9dc5-46dd-bd23-f115e9e3658e,"adventure, action, display, center, align, survival, webkit, massive, game, mount, terrifying, platform, flex, sundered, box, horrors, sandbox, happy, brass, font"
https://sandbox.oxylabs.io/products/1764,0a3bee4a-c658-4733-bc34-84620bb89e1c,"adventure, game, align, center, webkit, display, flex, woods, captain, story, spirit, strange, awesome, life, adventures, platform, action, explore, deep, nintendo"
https://sandbox.oxylabs.io/products/597,8fbef1d3-eb1f-459d-9cfe-1eb2c2841809,"action, bowser, rhythm, nintendo, players, game, slime, mario, adventure, luigi, display, heaven, tap, align, center, webkit, battles, items, stylus, flex"
https://sandbox.oxylabs.io/products/1488,7d63936f-a17b-4c5a-94dc-3c4bf08e9730,"action, game, rpg, role, saga, playing, display, align, webkit, center, explore, flex, nioh, battle, platform, romancing, nintendo, yokai, box, disciple"
https://sandbox.oxylabs.io/products/449,caa98165-72f9-43ef-9515-fc488977aa09,"action, align, center, webkit, display, lele, adventure, platform, flex, border, box, dandy, items, experience, combine, ace, wii, fighting, font, nintendo"
https://sandbox.oxylabs.io/products?page=82,db201f5c-02f2-48b8-8b4f-1c8a0b7dc237,"game, action, players, time, strategy, combat, real, player, wii, adventure, multiplayer, style, unique, role, link, team, zapper, pokémon, arcade, modern"
https://sandbox.oxylabs.io/products/1580,98bce75c-069a-47dc-a7ca-610cfb41c52d,"playing, game, role, final, rpg, fantasy, center, battle, align, items, display, nintendo, land, webkit, mega, advance, platform, adventure, action, flex"
